id,country,city,countrycode,birthdate
1,Netherlands Antilles,Yakutsk,NR,1933-06-21
2,Greenland,Banjul,NC,1990-08-04
3,South Georgia and the South Sandwich Islands,Vancouver,KH,1932-11-30
4,Dominican Republic,Kolkata,MD,1904-08-07
5,"Lao People""S Democratic Republic",Madrid,GL,1915-12-30
6,Hungary,Veracruz,TZ,1918-02-23
7,France,Portland,LV,1992-04-28
8,"Korea, Republic of",Jaipur,GM,1912-09-14
9,Niue,Phoenix,FO,1990-09-29
10,Yemen,Lima,LT,1987-12-15
11,Lesotho,Regina,LB,1980-01-07
12,Martinique,Beijing,CM,1938-06-03
13,"Macedonia, The Former Yugoslav Republic of",Sabha,CN,1994-03-22
14,Bermuda,Valdivia,BV,1957-12-21
15,Slovenia,Nantes,HT,2001-08-17
16,Panama,Athens,CC,1952-10-28
17,Antigua and Barbuda,Antofagasta,LS,1918-10-05
18,Nicaragua,Belmopan,LY,1979-10-06
19,Albania,Bern,TN,1986-01-14
20,Puerto Rico,Jakarta,PW,1995-07-10
21,Saudi Arabia,Nantes,PT,1982-06-17
22,French Southern Territories,Vaduz,BB,1999-09-30
23,Åland Islands,Incheon,BM,2009-08-27
24,Bhutan,Addis Ababa,GD,1958-02-28
25,Burundi,Quezon City,IT,1900-11-21
26,Falkland Islands (Malvinas),Barranquilla,IQ,2006-06-23
27,Cameroon,Recife,PR,1962-02-27
28,Kyrgyzstan,Townsville,MX,2004-06-30
29,Costa Rica,Guayaquil,AS,2016-12-06
30,Jamaica,Pekanbaru,CS,1909-02-10
31,Latvia,Lilongwe,SZ,1984-08-28
32,Israel,Tucson,TZ,1985-08-14
33,Turkey,Tegucigalpa,DM,1926-10-01
34,Jersey,Peshawar,SH,1943-04-10
35,Kiribati,Townsville,PN,1949-08-30
36,Belize,Odessa,BG,1977-03-07
37,Montserrat,Mata-Utu,KI,1906-12-30
38,Cameroon,Geelong,SL,2017-07-09
39,Nepal,Recife,MH,1967-05-15
40,Saint Pierre and Miquelon,Manchester,SZ,2003-01-24
41,Åland Islands,Liverpool,SL,1931-04-18
42,Bermuda,Port-au-Prince,MU,1927-12-19
43,Northern Mariana Islands,Harbin,LT,1953-10-22
44,Bulgaria,Brikama,SA,1928-09-08
45,Niger,Forked River,BS,1909-07-24
46,Cape Verde,Hamilton,HK,1901-07-29
47,"Congo, The Democratic Republic of the",Las Palmas de Gran Canaria,TM,1912-09-25
48,Guinea,Murmansk,NZ,1943-12-04
49,Gabon,Asmara,SC,1935-11-15
50,Turkey,Funafuti,BB,1984-08-26
51,Cameroon,Málaga,SR,1906-01-19
52,Malta,Iquique,BN,1972-09-11
53,Saint Vincent and the Grenadines,South Tarawa,DO,1956-09-06
54,Sri Lanka,Houston,OM,1975-02-05
55,Christmas Island,Francistown,AG,1967-06-01
56,Guam,Nouakchott,MN,1926-08-11
57,Guam,Changchun,QA,1974-01-25
58,Malaysia,Porto Alegre,CD,1929-04-02
59,United States,Lubumbashi,BG,1922-02-05
60,Brunei Darussalam,Bogotá,MU,2012-04-25
61,Maldives,Hilo,SN,2017-07-01
62,"Virgin Islands, U.S.",Bujumbura,SV,1949-01-25
63,Burundi,Mendoza,AS,1912-04-07
64,Lithuania,Ulan Bator,IR,1902-03-11
65,Liechtenstein,Nanning,AE,1996-06-04
66,Tonga,Indianapolis,NU,1985-12-13
67,Sri Lanka,Beirut,TR,2014-12-19
68,Guyana,Brazzaville,BN,1984-11-10
69,Sri Lanka,Ouagadougou,CM,2001-02-16
70,Samoa,Kuwait City,BF,1968-08-15
71,Trinidad and Tobago,Juneau,YT,1970-03-25
72,Botswana,Albuquerque,PA,2002-05-15
73,Burundi,Punta Arenas,ML,1984-07-17
74,Netherlands Antilles,Nanning,MZ,2003-01-24
75,Spain,Palma,LT,1923-06-18
76,Oman,Nagpur,NF,1907-11-01
77,Cuba,Tianjin,BT,1930-12-11
78,Saint Vincent and the Grenadines,Washington,VC,2005-06-16
79,Mayotte,New Delhi,MP,1908-05-03
80,United States Minor Outlying Islands,Kota Kinabalu,FM,1973-10-09
81,Uruguay,Quetzaltenango,JM,1940-02-21
82,Luxembourg,Nashville,OM,1911-11-08
83,Bangladesh,Kawasaki,NO,1921-12-21
84,"Moldova, Republic of",Rabi Island,ET,1978-04-14
85,Viet Nam,Cockburn Town,GF,1949-03-25
86,Tonga,Sri Jayawardenapura-Kotte,SV,1933-01-30
87,Philippines,Praia,CG,1947-08-09
88,Angola,Toronto,RW,2010-06-24
89,"Virgin Islands, U.S.",Blantyre,CG,1949-11-13
90,Guatemala,Manama,GW,1919-07-18
91,Togo,Murmansk,AM,1917-07-14
92,Dominica,Dallas,ML,1952-10-26
93,Canada,Virginia Beach,UZ,1908-12-30
94,Brunei Darussalam,Edinburgh,JE,1986-05-24
95,Macao,Doha,KP,2012-09-09
96,Saint Pierre and Miquelon,Lucknow,AX,1904-03-03
97,Djibouti,Sydney,TD,1963-02-13
98,Bahrain,Toulouse,ZW,1911-07-21
99,"Taiwan, Province of China",Yangon,MX,1903-09-23
100,Bhutan,Kota Kinabalu,MN,1908-12-19
101,Denmark,Banjul,US,2019-09-19
102,Greece,Rawalpindi,ZA,1912-11-29
103,Norfolk Island,Cuiabá,SA,2001-10-17
104,Brunei Darussalam,Brussels,IE,1921-12-19
105,"Congo, The Democratic Republic of the",Thimphu,NA,1928-01-02
106,Angola,Astana,UZ,2001-01-11
107,Svalbard and Jan Mayen,Mata-Utu,TG,1934-06-16
108,"Palestinian Territory, Occupied",Bujumbura,MG,1932-05-15
109,Antigua and Barbuda,Almaty,IL,1937-11-14
110,Burundi,Nukuʻalofa,BR,1978-05-31
111,Trinidad and Tobago,Palikir,TD,1921-11-26
112,Slovenia,Quezon City,NO,1992-07-30
113,Bosnia and Herzegovina,Kigali,AG,2004-05-02
114,Djibouti,Papeete,CK,1942-07-28
115,Bulgaria,Jamestown,GW,2016-08-04
116,Åland Islands,Maceió,HR,1988-11-27
117,Samoa,Darwin,WS,1996-10-27
118,Belarus,Alexandria,AF,2001-09-02
119,"Virgin Islands, U.S.",Málaga,MR,1947-12-28
120,Mongolia,Wellington,RE,2014-07-29
121,United Kingdom,Belém,CL,1926-02-18
122,"Virgin Islands, U.S.",Freetown,FO,2008-04-16
123,Denmark,Minsk,SZ,1979-06-03
124,Wallis and Futuna,Rio Branco,FI,2013-09-29
125,"Lao People""S Democratic Republic",Malabo,IQ,1943-09-26
126,Bolivia,Semarang,MY,1956-12-30
127,Guatemala,Budapest,PE,1973-06-22
128,Namibia,Quebec City,PT,1941-11-18
129,Greece,Fukuoka,NU,1936-06-02
130,Kuwait,Las Palmas de Gran Canaria,SG,2000-05-05
131,Papua New Guinea,Riga,SA,1986-03-02
132,Syrian Arab Republic,Lahore,GF,1943-03-30
133,Cook Islands,Graz,MN,1949-04-22
134,Saint Pierre and Miquelon,Iquique,MX,1979-06-19
135,Chad,Bulawayo,MR,1962-07-18
136,Cape Verde,Pristina,KP,1997-06-19
137,British Indian Ocean Territory,Kanpur,NL,1906-08-14
138,Guinea-Bissau,Malang,LU,2000-03-30
139,Cayman Islands,Pontianak,FJ,2002-03-27
140,Yemen,Agartala,DJ,2008-02-13
141,Samoa,Beirut,DM,1960-07-11
142,Benin,Strasbourg,UY,1913-06-06
143,Kuwait,Jacksonville,GB,1997-03-08
144,Congo,Quetzaltenango,US,1906-02-05
145,Portugal,Pristina,US,1905-11-13
146,Turkey,Arequipa,NU,1990-02-21
147,Puerto Rico,Kuwait City,JM,1925-07-02
148,Azerbaijan,Guayaquil,GP,1957-06-14
149,Sweden,Bangui,GT,1936-03-06
150,"Korea, Republic of",Madrid,BG,1939-07-14
151,Sierra Leone,Vientiane,SL,1972-03-03
152,Benin,Pekanbaru,MC,1991-06-10
153,Paraguay,Hat Yai,GS,1912-11-06
154,Swaziland,Bandar Seri Begawan,PT,1919-09-17
155,Guyana,Zamboanga City,MT,1944-10-06
156,Slovakia,Salt Lake City,PG,1945-09-11
157,French Polynesia,Port Elizabeth,PN,1955-11-30
158,New Caledonia,Timbuktu,BZ,1957-04-23
159,Gibraltar,Palikir,VA,1924-07-17
160,Falkland Islands (Malvinas),Linz,FR,1988-03-23
161,Jamaica,Sabha,FR,1953-02-18
162,Niger,Malacca Town,GH,1932-02-07
163,Kiribati,Jacksonville,PW,1950-06-06
164,Jamaica,Sukhumi,VI,1984-08-22
165,Jamaica,Guatemala City,MT,1956-12-12
166,Burundi,Córdoba,VG,1998-09-09
167,Cambodia,Accra,ZA,1983-08-01
168,Poland,Los Angeles,SO,1999-10-21
169,Aruba,Handan,SD,2011-07-03
170,Grenada,Moscow,LY,1912-01-02
171,Maldives,Mwanza,TF,1973-02-05
172,Saint Pierre and Miquelon,Perth,IR,1929-06-17
173,Suriname,Shenzhen,AL,1973-01-07
174,Lebanon,Caracas,MQ,1952-03-11
175,Jordan,Malmö,AM,2006-03-06
176,Iceland,Luanda,PM,1916-02-04
177,Afghanistan,Semarang,NP,1983-10-18
178,Falkland Islands (Malvinas),Kunming,IE,1938-06-06
179,Brazil,El Aaiún,NE,1972-04-26
180,Mauritania,Abu Dhabi,PG,1919-07-21
181,Cuba,Tallinn,MG,1907-02-03
182,Martinique,Aberdeen,GL,1938-01-28
183,Benin,Porto-Novo,NI,1945-08-09
184,Reunion,Shanghai,VU,2001-10-03
185,Saint Helena,Enugu,LB,1999-02-15
186,Swaziland,Sukhumi,UY,1926-06-06
187,Reunion,N'Djamena,TH,1955-02-24
188,Brazil,Puebla,LS,1948-10-08
189,Costa Rica,Fairbanks,PA,1993-02-22
190,Guam,Raleigh,YE,1990-08-20
191,Mali,Townsville,TG,1985-02-10
192,United Arab Emirates,Johannesburg,TR,1990-09-10
193,Guinea,Sucre,AL,1934-03-15
194,Kuwait,Quetzaltenango,AR,1925-09-14
195,"Tanzania, United Republic of",Cayenne,AT,2003-11-25
196,Bahrain,Santiago de Cuba,SH,1994-06-07
197,Malta,Busan,LU,1917-05-26
198,Sweden,Bangalore,AF,1994-10-16
199,Malawi,Cairo,TO,2010-04-07
200,Christmas Island,Minsk,BA,1997-06-01
201,Sao Tome and Principe,Bulawayo,CI,2000-01-09
202,Hungary,Karachi,MU,1991-04-10
203,Guernsey,Minsk,TM,1956-06-05
204,Kenya,New Delhi,LK,1904-09-21
205,Sao Tome and Principe,Omdurman,ML,1976-11-19
206,Ukraine,Mendoza,KM,1982-07-24
207,United States,Nagoya,WF,1937-02-14
208,Guatemala,Malabo,BJ,2018-10-18
209,Mozambique,Tagbilaran,PN,2012-07-29
210,Cameroon,Pyongyang,GU,1910-08-14
211,Benin,Charlottetown,GI,2001-07-13
212,Lesotho,Montreal,KE,2019-02-03
213,Latvia,Tashkent,IR,1982-03-13
214,"Congo, The Democratic Republic of the",Vitória,MA,1936-05-19
215,Oman,Bursa,LR,1974-05-23
216,Malaysia,Whitehorse,PM,1941-10-16
217,Liechtenstein,Regina,KG,1930-02-24
218,Egypt,Minsk,SK,1943-05-06
219,Qatar,Mbabane,MY,2018-05-10
220,Estonia,Riverside,SZ,1918-07-01
221,Central African Republic,Porto,RW,1960-07-21
222,Antarctica,Kolkata,MD,1901-12-16
223,Heard Island and Mcdonald Islands,Abidjan,BG,1930-12-05
224,Cocos (Keeling) Islands,Marseille,JE,1950-01-18
225,Myanmar,Sabha,LK,1979-04-07
226,Papua New Guinea,El Aaiún,BR,1938-11-29
227,Myanmar,Kanpur,IT,1971-11-06
228,Lithuania,Lomé,DM,1999-06-28
229,Canada,Labasa,KE,1934-09-15
230,Luxembourg,Damascus,GA,1946-10-08
231,Sudan,Baghdad,AT,1961-09-11
232,Russian Federation,Sana'a,SN,1988-01-01
233,Costa Rica,Palikir,BZ,2008-03-07
234,Gibraltar,Leeds,CG,1918-08-30
235,Paraguay,Khartoum,ML,1927-02-14
236,Guadeloupe,Tucson,LY,2002-11-14
237,"Korea, Republic of",Wonsan,ES,2017-06-11
238,Tuvalu,Malmö,NE,1958-11-02
239,Afghanistan,Sofia,CS,1966-02-23
240,Guinea-Bissau,Hai Phong,KY,1931-01-15
241,Switzerland,Brisbane,VC,1998-04-21
242,Mexico,Ibadan,TO,1959-12-05
243,Niue,Sofia,AD,1940-04-23
244,Papua New Guinea,Bangkok,HM,1942-08-19
245,Seychelles,Wollongong,MC,1992-03-09
246,Papua New Guinea,Blantyre,GT,1978-06-28
247,Afghanistan,Angra do Heroísmo,GM,2014-06-29
248,Dominica,Bridgetown,BZ,1974-03-01
249,South Georgia and the South Sandwich Islands,Dushanbe,ER,1942-10-28
250,Kyrgyzstan,San Carlos de Bariloche,CG,1950-03-30
251,Argentina,Kingston,GT,1994-11-28
252,Dominica,Nukus,TH,1906-11-25
253,Comoros,El Aaiún,NG,1936-04-09
254,Maldives,Kinshasa,VU,1904-10-10
255,Reunion,Kawasaki,IO,2008-09-27
256,Equatorial Guinea,Nouakchott,NA,1942-08-15
257,Lithuania,Marseille,GN,1951-12-25
258,"Moldova, Republic of",Nizhny Novgorod,BI,1927-05-15
259,United Kingdom,Amritsar,FO,1944-12-20
260,Ecuador,Tórshavn,TL,1914-04-15
261,Czech Republic,Port Moresby,AI,1949-12-28
262,Zimbabwe,Avarua,GG,1958-12-26
263,Grenada,Hai Phong,TF,1976-06-17
264,Saint Pierre and Miquelon,South Tarawa,AE,1958-03-21
265,Cyprus,The Valley,ML,1958-01-05
266,Trinidad and Tobago,Manila,MX,1914-03-10
267,Germany,Libreville,VE,1952-07-14
268,Heard Island and Mcdonald Islands,Palma,HN,2009-06-15
269,Albania,Wuhan,TW,1961-04-17
